Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
7.6	-68.11	0.03	0.0000
7.625	-68.14	0.03	0.0000
7.65	-68.17	0.03	0.0000
7.675	-68.21	0.03	0.0000
7.7	-68.23	0.03	0.0000
7.725	-68.27	0.03	0.0000
7.75	-68.30	0.03	0.0000
7.775	-68.33	0.03	0.0000
7.8	-68.35	0.03	0.0000
7.825	-68.38	0.03	0.0000
7.85	-68.41	0.03	0.0000
7.875	-68.44	0.03	0.0000
7.9	-68.46	0.03	0.0000
7.925	-68.49	0.03	0.0000
7.95	-68.51	0.03	0.0000
7.975	-68.54	0.03	0.0000
8	-68.56	0.03	0.0000
8.025	-68.59	0.03	0.0000
8.05	-68.60	0.03	0.0000
8.075	-68.63	0.03	0.0000
8.1	-68.65	0.03	0.0000
8.125	-68.67	0.03	0.0000
8.15	-68.70	0.03	0.0000
8.175	-68.71	0.03	0.0000
8.2	-68.73	0.03	0.0000
8.225	-68.75	0.03	0.0000
8.25	-68.77	0.03	0.0000
8.275	-68.79	0.03	0.0000
8.3	-68.81	0.03	0.0000
8.325	-68.82	0.03	0.0000
8.35	-68.84	0.03	0.0000
8.375	-68.86	0.03	0.0000
8.4	-68.88	0.03	0.0000
8.425	-68.89	0.03	0.0000
8.45	-68.91	0.03	0.0000
8.475	-68.92	0.03	0.0000
8.5	-68.93	0.03	0.0000
8.525	-68.95	0.03	0.0000
8.55	-68.97	0.03	0.0000
8.575	-68.98	0.03	0.0000
8.6	-68.99	0.03	0.0000
8.625	-69.00	0.03	0.0000
8.65	-69.02	0.03	0.0000
8.675	-69.03	0.03	0.0000
8.7	-69.04	0.03	0.0000
8.725	-69.05	0.03	0.0000
8.75	-69.07	0.03	0.0000
8.775	-69.08	0.03	0.0000
8.8	-69.09	0.03	0.0000
8.825	-69.10	0.03	0.0000
8.85	-69.11	0.03	0.0000
8.875	-69.12	0.03	0.0000
8.9	-69.13	0.03	0.0000
8.925	-69.14	0.03	0.0000
8.95	-69.15	0.03	0.0000
8.975	-69.16	0.03	0.0000
9	-69.17	0.03	0.0000
9.025	-69.18	0.03	0.0000
9.05	-69.19	0.03	0.0000
9.075	-69.19	0.03	0.0000
9.1	-69.20	0.03	0.0000
9.125	-69.21	0.03	0.0000
9.15	-69.22	0.03	0.0000
9.175	-69.22	0.03	0.0000
9.2	-69.24	0.03	0.0000
9.225	-69.24	0.03	0.0000
9.25	-69.25	0.03	0.0000
9.275	-69.25	0.03	0.0000
9.3	-69.26	0.03	0.0000
9.325	-69.26	0.03	0.0000
9.35	-69.28	0.03	0.0000
9.375	-69.28	0.03	0.0000
9.4	-69.29	0.03	0.0000
9.425	-69.29	0.03	0.0000
9.45	-69.30	0.03	0.0000
9.475	-69.30	0.03	0.0000
9.5	-69.31	0.03	0.0000
9.525	-69.31	0.03	0.0000
9.55	-69.32	0.03	0.0000
9.575	-69.33	0.03	0.0000
9.6	-69.33	0.03	0.0000
9.625	-69.33	0.03	0.0000
9.65	-69.34	0.03	0.0000
9.675	-69.34	0.03	0.0000
9.7	-69.35	0.03	0.0000
9.725	-69.35	0.03	0.0000
9.75	-69.36	0.03	0.0000
9.775	-69.36	0.03	0.0000
9.8	-69.37	0.03	0.0000
9.825	-69.37	0.03	0.0000
9.85	-69.38	0.03	0.0000
9.875	-69.38	0.03	0.0000
9.9	-69.38	0.03	0.0000
9.925	-69.38	0.03	0.0000
9.95	-69.39	0.03	0.0000
9.975	-69.39	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316665257654407e+004	1/25/2024 15:57:58.261341
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.72	6.01	0.0000
0.025	-67.75	1.24	0.0000
0.05	-66.95	6.01	0.0000
0.075	-66.02	1.24	0.0000
0.1	-65.27	6.01	0.0000
0.125	-64.38	1.24	0.0000
0.15	-63.67	6.01	0.0000
0.175	-62.83	1.23	0.0000
0.2	-62.15	6.01	0.0000
0.225	-61.35	1.23	0.0000
0.25	-60.71	6.01	0.0000
0.275	-59.94	1.24	0.0000
0.3	-59.33	6.01	0.0000
0.325	-58.60	1.24	0.0000
0.35	-58.03	6.01	0.0000
0.375	-57.33	1.24	0.0000
0.4	-56.79	6.01	0.0000
0.425	-56.12	1.24	0.0000
0.45	-55.61	6.01	0.0000
0.475	-54.97	1.24	0.0000
0.5	-54.49	6.01	0.0000
0.525	-53.88	1.24	0.0000
0.55	-53.42	6.01	0.0000
0.575	-52.83	1.24	0.0000
0.6	-52.41	6.01	0.0000
0.625	-51.84	1.24	0.0000
0.65	-51.44	6.01	0.0000
0.675	-50.90	1.24	0.0000
0.7	-50.52	6.01	0.0000
0.725	-50.00	1.24	0.0000
0.75	-49.64	6.01	0.0000
0.775	-49.15	1.24	0.0000
0.8	-48.81	6.01	0.0000
0.825	-48.33	1.24	0.0000
0.85	-48.02	6.01	0.0000
0.875	-47.55	1.24	0.0000
0.9	-47.26	6.01	0.0000
0.925	-46.82	1.24	0.0000
0.95	-46.54	6.01	0.0000
0.975	-46.12	1.24	0.0000
1	-45.86	6.01	0.0000
1.025	-45.45	1.24	0.0000
1.05	-45.21	6.01	0.0000
1.075	-44.82	1.24	0.0000
1.1	-44.59	6.01	0.0000
1.125	-44.22	1.24	0.0000
1.15	-44.00	6.01	0.0000
1.175	-43.64	1.24	0.0000
1.2	-43.44	6.01	0.0000
1.225	-43.08	1.24	0.0000
1.25	-42.89	6.01	0.0000
1.275	-42.56	1.24	0.0000
1.3	-42.38	6.01	0.0000
1.325	-42.06	1.24	0.0000
1.35	-41.91	6.01	0.0000
1.375	-41.60	1.24	0.0000
1.4	-41.45	6.01	0.0000
1.425	-41.15	1.24	0.0000
1.45	-41.00	6.01	0.0000
1.475	-40.71	1.24	0.0000
1.5	-40.58	6.01	0.0000
1.525	-40.30	1.24	0.0070
1.55	-40.18	6.01	0.0110
1.575	-39.91	1.24	0.0160
1.6	-39.80	6.01	0.0030
1.625	-39.54	1.24	0.0000
1.65	-39.44	6.01	0.0000
1.675	-39.19	1.24	0.0000
1.7	-39.09	6.01	0.0000
1.725	-38.85	1.24	0.0000
1.75	-38.76	6.01	0.0000
1.775	-38.53	1.24	0.0000
1.8	-38.45	6.01	0.0000
1.825	-38.22	1.24	0.0000
1.85	-38.15	6.01	0.0000
1.875	-37.93	1.24	0.0000
1.9	-37.86	6.01	0.0000
1.925	-37.65	1.24	0.0000
1.95	-37.59	6.01	0.0000
1.975	-37.38	1.24	0.0000
2	-37.33	6.01	0.0000
2.025	-37.13	1.24	0.0000
2.05	-37.08	6.01	0.0000
2.075	-36.89	1.24	0.0000
2.1	-36.84	6.01	0.0000
2.125	-36.66	1.24	0.0000
2.15	-36.62	6.01	0.0000
2.175	-36.44	1.24	0.0000
2.2	-36.41	6.01	0.0000
2.225	-36.23	1.23	0.0000
2.25	-36.20	6.01	0.0000
2.275	-36.03	1.24	0.0000
2.3	-36.01	6.01	0.0000
2.325	-35.84	1.24	0.0000
2.35	-35.82	6.01	0.0000
2.375	-35.67	1.24	0.0000
2.4	-35.65	6.01	0.0000
2.425	-35.49	1.24	0.0000
2.45	-35.48	6.01	0.0000
2.475	-35.33	1.24	0.0000
2.5	-36.15	0.03	0.0000
2.525	-36.96	0.03	0.0000
2.55	-37.75	0.03	0.0000
2.575	-38.52	0.03	0.0000
2.6	-39.27	0.03	0.0000
2.625	-40.00	0.03	0.0080
2.65	-40.71	0.03	0.0000
2.675	-41.40	0.03	0.0000
2.7	-42.08	0.03	0.0000
2.725	-42.74	0.03	0.0000
2.75	-43.39	0.03	0.0000
2.775	-44.02	0.03	0.0000
2.8	-44.63	0.03	0.0000
2.825	-45.23	0.03	0.0000
2.85	-45.81	0.03	0.0000
2.875	-46.38	0.03	0.0000
2.9	-46.93	0.03	0.0000
2.925	-47.48	0.03	0.0000
2.95	-48.01	0.03	0.0000
2.975	-48.53	0.03	0.0000
3	-49.03	0.03	0.0000
3.025	-49.53	0.03	0.0000
3.05	-50.00	0.03	0.0000
3.075	-50.48	0.03	0.0000
3.1	-50.93	0.03	0.0000
3.125	-51.38	0.03	0.0000
3.15	-51.81	0.03	0.0000
3.175	-52.25	0.03	0.0000
3.2	-52.65	0.03	0.0000
3.225	-53.06	0.03	0.0000
3.25	-53.45	0.03	0.0000
3.275	-53.84	0.03	0.0000
3.3	-54.21	0.03	0.0000
3.325	-54.59	0.03	0.0000
3.35	-54.94	0.03	0.0000
3.375	-55.30	0.03	0.0000
3.4	-55.63	0.03	0.0000
3.425	-55.97	0.03	0.0000
3.45	-56.29	0.03	0.0000
3.475	-56.61	0.03	0.0000
3.5	-56.92	0.03	0.0000
3.525	-57.23	0.03	0.0000
3.55	-57.52	0.03	0.0000
3.575	-57.81	0.03	0.0000
3.6	-58.08	0.03	0.0000
3.625	-58.37	0.03	0.0000
3.65	-58.62	0.03	0.0000
3.675	-58.89	0.03	0.0000
3.7	-59.13	0.03	0.0000
3.725	-59.39	0.03	0.0000
3.75	-59.62	0.03	0.0000
3.775	-59.86	0.03	0.0000
3.8	-60.09	0.03	0.0000
3.825	-60.32	0.03	0.0000
3.85	-60.53	0.03	0.0000
3.875	-60.74	0.03	0.0000
3.9	-60.94	0.03	0.0000
3.925	-61.15	0.03	0.0000
3.95	-61.34	0.03	0.0000
3.975	-61.55	0.03	0.0000
4	-61.73	0.03	0.0000
4.025	-61.93	0.03	0.0000
4.05	-62.11	0.03	0.0000
4.075	-62.29	0.03	0.0000
4.1	-62.47	0.03	0.0000
4.125	-62.65	0.03	0.0000
4.15	-62.81	0.03	0.0000
4.175	-62.98	0.03	0.0000
4.2	-63.13	0.03	0.0000
4.225	-63.29	0.03	0.0000
4.25	-63.44	0.03	0.0000
4.275	-63.59	0.03	0.0000
4.3	-63.73	0.03	0.0000
4.325	-63.87	0.03	0.0000
4.35	-64.00	0.03	0.0000
4.375	-64.14	0.03	0.0000
4.4	-64.27	0.03	0.0000
4.425	-64.40	0.03	0.0000
4.45	-64.52	0.03	0.0000
4.475	-64.64	0.03	0.0000
4.5	-64.76	0.03	0.0000
4.525	-64.87	0.03	0.0000
4.55	-64.98	0.03	0.0000
4.575	-65.09	0.03	0.0000
4.6	-65.20	0.03	0.0000
4.625	-65.30	0.03	0.0000
4.65	-65.40	0.03	0.0000
4.675	-65.50	0.03	0.0000
4.7	-65.60	0.03	0.0000
4.725	-65.69	0.03	0.0000
4.75	-65.78	0.03	0.0000
4.775	-65.87	0.03	0.0000
4.8	-65.96	0.03	0.0000
4.825	-66.05	0.03	0.0000
4.85	-66.13	0.03	0.0000
4.875	-66.21	0.03	0.0000
4.9	-66.29	0.03	0.0000
4.925	-66.36	0.03	0.0000
4.95	-66.44	0.03	0.0000
4.975	-66.50	0.03	0.0000
5	-66.57	0.03	0.0000
5.025	-66.64	0.03	0.0000
5.05	-66.71	0.03	0.0000
5.075	-66.77	0.03	0.0000
5.1	-66.85	0.03	0.0000
5.125	-66.91	0.03	0.0000
5.15	-66.98	0.03	0.0000
5.175	-67.04	0.03	0.0000
5.2	-67.10	0.03	0.0000
5.225	-67.15	0.03	0.0000
5.25	-67.21	0.03	0.0000
5.275	-67.26	0.03	0.0000
5.3	-67.32	0.03	0.0000
5.325	-67.37	0.03	0.0000
5.35	-67.42	0.03	0.0000
5.375	-67.47	0.03	0.0000
5.4	-67.52	0.03	0.0000
5.425	-67.56	0.03	0.0000
5.45	-67.61	0.03	0.0000
5.475	-67.66	0.03	0.0000
5.5	-67.70	0.03	0.0000
5.525	-67.74	0.03	0.0000
5.55	-67.78	0.03	0.0000
5.575	-67.83	0.03	0.0000
5.6	-67.87	0.03	0.0000
5.625	-67.91	0.03	0.0000
5.65	-67.95	0.03	0.0000
5.675	-67.99	0.03	0.0000
5.7	-68.02	0.03	0.0000
5.725	-68.06	0.03	0.0000
5.75	-68.09	0.03	0.0000
5.775	-68.12	0.03	0.0000
5.8	-68.15	0.03	0.0000
5.825	-68.19	0.03	0.0000
5.85	-68.21	0.03	0.0000
5.875	-68.25	0.03	0.0000
5.9	-68.28	0.03	0.0000
5.925	-68.31	0.03	0.0000
5.95	-68.34	0.03	0.0000
5.975	-68.37	0.03	0.0000
6	-68.40	0.03	0.0000
6.025	-68.43	0.03	0.0000
6.05	-68.45	0.03	0.0000
6.075	-68.48	0.03	0.0000
6.1	-68.50	0.03	0.0000
6.125	-68.53	0.03	0.0000
6.15	-68.55	0.03	0.0000
6.175	-68.58	0.03	0.0000
6.2	-68.60	0.03	0.0000
6.225	-68.62	0.03	0.0000
6.25	-68.64	0.03	0.0000
6.275	-68.67	0.03	0.0000
6.3	-68.68	0.03	0.0000
6.325	-68.71	0.03	0.0000
6.35	-68.73	0.03	0.0000
6.375	-68.75	0.03	0.0000
6.4	-68.77	0.03	0.0000
6.425	-68.79	0.03	0.0000
6.45	-68.80	0.03	0.0000
6.475	-68.82	0.03	0.0000
6.5	-68.84	0.03	0.0000
6.525	-68.86	0.03	0.0000
6.55	-68.88	0.03	0.0000
6.575	-68.90	0.03	0.0000
6.6	-68.90	0.03	0.0000
6.625	-68.92	0.03	0.0000
6.65	-68.93	0.03	0.0000
6.675	-68.95	0.03	0.0000
6.7	-68.96	0.03	0.0000
6.725	-68.98	0.03	0.0000
6.75	-68.99	0.03	0.0000
6.775	-69.01	0.03	0.0000
6.8	-69.02	0.03	0.0000
6.825	-69.03	0.03	0.0000
6.85	-69.04	0.03	0.0000
6.875	-69.05	0.03	0.0000
6.9	-69.06	0.03	0.0000
6.925	-69.08	0.03	0.0000
6.95	-69.08	0.03	0.0000
6.975	-69.10	0.03	0.0000
7	-69.10	0.03	0.0000
7.025	-69.11	0.03	0.0000
7.05	-69.11	0.03	0.0000
7.075	-69.13	0.03	0.0000
7.1	-69.13	0.03	0.0000
7.125	-69.14	0.03	0.0000
7.15	-69.15	0.03	0.0000
7.175	-69.15	0.03	0.0000
7.2	-69.16	0.03	0.0000
7.225	-69.17	0.03	0.0000
7.25	-69.18	0.03	0.0000
7.275	-69.19	0.03	0.0000
7.3	-69.19	0.03	0.0000
7.325	-69.19	0.03	0.0000
7.35	-69.20	0.03	0.0000
7.375	-69.21	0.03	0.0000
7.4	-69.21	0.03	0.0000
7.425	-69.21	0.03	0.0000
7.45	-69.22	0.03	0.0000
7.475	-69.23	0.03	0.0000
7.5	-69.26	0.03	0.0000
7.525	-69.26	0.03	0.0000
7.55	-69.28	0.03	0.0000
7.575	-69.28	0.03	0.0000
7.6	-69.29	0.03	0.0000
7.625	-69.30	0.03	0.0000
7.65	-69.31	0.03	0.0000
7.675	-69.31	0.03	0.0000
7.7	-69.32	0.03	0.0000
7.725	-69.33	0.03	0.0000
7.75	-69.34	0.03	0.0000
7.775	-69.34	0.03	0.0000
7.8	-69.35	0.03	0.0000
7.825	-69.35	0.03	0.0000
7.85	-69.36	0.03	0.0000
7.875	-69.36	0.03	0.0000
7.9	-69.37	0.03	0.0000
7.925	-69.37	0.03	0.0000
7.95	-69.38	0.03	0.0000
7.975	-69.38	0.03	0.0000
8	-69.38	0.03	0.0000
8.025	-69.38	0.03	0.0000
8.05	-69.39	0.03	0.0000
8.075	-69.39	0.03	0.0000
8.1	-69.40	0.03	0.0000
8.125	-69.40	0.03	0.0000
8.15	-69.41	0.03	0.0000
8.175	-69.41	0.03	0.0000
8.2	-69.41	0.03	0.0000
8.225	-69.41	0.03	0.0000
8.25	-69.42	0.03	0.0000
8.275	-69.42	0.03	0.0000
8.3	-69.42	0.03	0.0000
8.325	-69.42	0.03	0.0000
8.35	-69.43	0.03	0.0000
8.375	-69.42	0.03	0.0000
8.4	-69.43	0.03	0.0000
8.425	-69.43	0.03	0.0000
8.45	-69.43	0.03	0.0000
8.475	-69.43	0.03	0.0000
8.5	-69.44	0.03	0.0000
8.525	-69.44	0.03	0.0000
8.55	-69.44	0.03	0.0000
8.575	-69.44	0.03	0.0000
8.6	-69.44	0.03	0.0000
8.625	-69.45	0.03	0.0000
8.65	-69.45	0.03	0.0000
8.675	-69.45	0.03	0.0000
8.7	-69.45	0.03	0.0000
8.725	-69.45	0.03	0.0000
8.75	-69.45	0.03	0.0000
8.775	-69.46	0.03	0.0000
8.8	-69.46	0.03	0.0000
8.825	-69.46	0.03	0.0000
8.85	-69.46	0.03	0.0000
8.875	-69.46	0.03	0.0000
8.9	-69.47	0.03	0.0000
8.925	-69.46	0.03	0.0000
8.95	-69.47	0.03	0.0000
8.975	-69.47	0.03	0.0000
9	-69.47	0.03	0.0000
9.025	-69.47	0.03	0.0000
9.05	-69.48	0.03	0.0000
9.075	-69.47	0.03	0.0000
9.1	-69.48	0.03	0.0000
9.125	-69.47	0.03	0.0000
9.15	-69.48	0.03	0.0000
9.175	-69.48	0.03	0.0000
9.2	-69.48	0.03	0.0000
9.225	-69.48	0.03	0.0000
9.25	-69.49	0.03	0.0000
9.275	-69.48	0.03	0.0000
9.3	-69.49	0.03	0.0000
9.325	-69.49	0.03	0.0000
9.35	-69.50	0.03	0.0000
9.375	-69.49	0.03	0.0000
9.4	-69.50	0.03	0.0000
9.425	-69.49	0.03	0.0000
9.45	-69.50	0.03	0.0000
9.475	-69.49	0.03	0.0000
9.5	-69.50	0.03	0.0000
9.525	-69.49	0.03	0.0000
9.55	-69.50	0.03	0.0000
9.575	-69.49	0.03	0.0000
9.6	-69.50	0.03	0.0000
9.625	-69.50	0.03	0.0000
9.65	-69.50	0.03	0.0000
9.675	-69.50	0.03	0.0000
9.7	-69.51	0.03	0.0000
9.725	-69.50	0.03	0.0000
9.75	-69.51	0.03	0.0000
9.775	-69.50	0.03	0.0000
9.8	-69.51	0.03	0.0000
9.825	-69.50	0.03	0.0000
9.85	-69.51	0.03	0.0000
9.875	-69.50	0.03	0.0000
9.9	-69.51	0.03	0.0000
9.925	-69.50	0.03	0.0000
9.95	-69.52	0.03	0.0000
9.975	-69.51	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316665376435805e+004	1/25/2024 15:58:08.524054
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.68	6.01	0.0000
0.025	-67.71	1.24	0.0000
0.05	-66.91	6.01	0.0000
0.075	-65.99	1.24	0.0000
0.1	-65.22	6.01	0.0000
0.125	-64.35	1.24	0.0000
0.15	-63.63	6.01	0.0000
0.175	-62.79	1.24	0.0000
0.2	-62.11	6.01	0.0000
0.225	-61.31	1.24	0.0000
0.25	-60.67	6.01	0.0000
0.275	-59.91	1.24	0.0000
0.3	-59.30	6.01	0.0000
0.325	-58.57	1.24	0.0000
0.35	-57.99	6.01	0.0000
0.375	-57.30	1.24	0.0000
0.4	-56.75	6.01	0.0000
0.425	-56.09	1.24	0.0000
0.45	-55.57	6.01	0.0000
0.475	-54.94	1.24	0.0000
0.5	-54.45	6.01	0.0000
0.525	-53.84	1.24	0.0000
0.55	-53.38	6.01	0.0000
0.575	-52.81	1.24	0.0000
0.6	-52.37	6.01	0.0000
0.625	-51.81	1.24	0.0000
0.65	-51.40	6.01	0.0000
0.675	-50.87	1.24	0.0000
0.7	-50.48	6.01	0.0000
0.725	-49.97	1.24	0.0000
0.75	-49.61	6.01	0.0000
0.775	-49.12	1.24	0.0000
0.8	-48.77	6.01	0.0000
0.825	-48.31	1.24	0.0000
0.85	-47.98	6.01	0.0000
0.875	-47.53	1.24	0.0000
0.9	-47.22	6.01	0.0000
0.925	-46.80	1.24	0.0000
0.95	-46.51	6.01	0.0000
0.975	-46.10	1.24	0.0000
1	-45.82	6.01	0.0000
1.025	-45.43	1.24	0.0000
1.05	-45.17	6.01	0.0000
1.075	-44.79	1.24	0.0000
1.1	-44.55	6.01	0.0000
1.125	-44.19	1.24	0.0000
1.15	-43.96	6.01	0.0000
1.175	-43.61	1.24	0.0000
1.2	-43.40	6.01	0.0000
1.225	-43.06	1.24	0.0000
1.25	-42.86	6.01	0.0000
1.275	-42.54	1.24	0.0000
1.3	-42.36	6.01	0.0000
1.325	-42.04	1.24	0.0000
1.35	-41.87	6.01	0.0000
1.375	-41.57	1.24	0.0000
1.4	-41.40	6.01	0.0000
1.425	-41.12	1.24	0.0000
1.45	-40.96	6.01	0.0000
1.475	-40.69	1.24	0.0000
1.5	-40.54	6.01	0.0000
1.525	-40.28	1.24	0.0100
1.55	-40.15	6.01	0.0090
1.575	-39.89	1.24	0.0120
1.6	-39.76	6.01	0.0130
1.625	-39.52	1.24	0.0000
1.65	-39.40	6.01	0.0000
1.675	-39.17	1.24	0.0000
1.7	-39.05	6.01	0.0000
1.725	-38.83	1.24	0.0000
1.75	-38.72	6.01	0.0000
1.775	-38.51	1.24	0.0000
1.8	-38.41	6.01	0.0000
1.825	-38.20	1.24	0.0000
1.85	-38.11	6.01	0.0000
1.875	-37.91	1.24	0.0000
1.9	-37.82	6.01	0.0000
1.925	-37.63	1.24	0.0000
1.95	-37.55	6.01	0.0000
1.975	-37.37	1.24	0.0000
2	-37.29	6.01	0.0000
2.025	-37.12	1.24	0.0000
2.05	-37.05	6.01	0.0000
2.075	-36.87	1.24	0.0000
2.1	-36.81	6.01	0.0000
2.125	-36.65	1.24	0.0000
2.15	-36.59	6.01	0.0000
2.175	-36.43	1.24	0.0000
2.2	-36.37	6.01	0.0000
2.225	-36.22	1.24	0.0000
2.25	-36.17	6.01	0.0000
2.275	-36.02	1.24	0.0000
2.3	-35.98	6.01	0.0000
2.325	-35.83	1.24	0.0000
2.35	-35.79	6.01	0.0000
2.375	-35.65	1.24	0.0000
2.4	-35.61	6.01	0.0000
2.425	-35.48	1.24	0.0000
2.45	-35.44	6.01	0.0000
2.475	-35.31	1.24	0.0000
2.5	-36.12	0.03	0.0000
2.525	-36.95	0.03	0.0000
2.55	-37.72	0.03	0.0000
2.575	-38.50	0.03	0.0000
2.6	-39.24	0.03	0.0000
2.625	-39.98	0.03	0.0030
2.65	-40.68	0.03	0.0000
2.675	-41.39	0.03	0.0000
2.7	-42.05	0.03	0.0000
2.725	-42.72	0.03	0.0000
2.75	-43.36	0.03	0.0000
2.775	-44.00	0.03	0.0000
2.8	-44.59	0.03	0.0000
2.825	-45.20	0.03	0.0000
2.85	-45.77	0.03	0.0000
2.875	-46.34	0.03	0.0000
2.9	-46.88	0.03	0.0000
2.925	-47.43	0.03	0.0000
2.95	-47.95	0.03	0.0000
2.975	-48.49	0.03	0.0000
3	-48.98	0.03	0.0000
3.025	-49.49	0.03	0.0000
3.05	-49.96	0.03	0.0000
3.075	-50.44	0.03	0.0000
3.1	-50.89	0.03	0.0000
3.125	-51.35	0.03	0.0000
3.15	-51.78	0.03	0.0000
3.175	-52.22	0.03	0.0000
3.2	-52.62	0.03	0.0000
3.225	-53.04	0.03	0.0000
3.25	-53.42	0.03	0.0000
3.275	-53.82	0.03	0.0000
3.3	-54.19	0.03	0.0000
3.325	-54.57	0.03	0.0000
3.35	-54.92	0.03	0.0000
3.375	-55.28	0.03	0.0000
3.4	-55.61	0.03	0.0000
3.425	-55.95	0.03	0.0000
3.45	-56.27	0.03	0.0000
3.475	-56.60	0.03	0.0000
3.5	-56.90	0.03	0.0000
3.525	-57.21	0.03	0.0000
3.55	-57.50	0.03	0.0000
3.575	-57.80	0.03	0.0000
3.6	-58.07	0.03	0.0000
3.625	-58.35	0.03	0.0000
3.65	-58.61	0.03	0.0000
3.675	-58.88	0.03	0.0000
3.7	-59.13	0.03	0.0000
3.725	-59.38	0.03	0.0000
3.75	-59.62	0.03	0.0000
3.775	-59.86	0.03	0.0000
3.8	-60.08	0.03	0.0000
3.825	-60.32	0.03	0.0000
3.85	-60.53	0.03	0.0000
3.875	-60.76	0.03	0.0000
3.9	-60.96	0.03	0.0000
3.925	-61.17	0.03	0.0000
3.95	-61.37	0.03	0.0000
3.975	-61.56	0.03	0.0000
4	-61.75	0.03	0.0000
4.025	-61.94	0.03	0.0000
4.05	-62.11	0.03	0.0000
4.075	-62.30	0.03	0.0000
4.1	-62.47	0.03	0.0000
4.125	-62.64	0.03	0.0000
4.15	-62.80	0.03	0.0000
4.175	-62.97	0.03	0.0000
4.2	-63.12	0.03	0.0000
4.225	-63.28	0.03	0.0000
4.25	-63.42	0.03	0.0000
4.275	-63.57	0.03	0.0000
4.3	-63.71	0.03	0.0000
4.325	-63.86	0.03	0.0000
4.35	-63.98	0.03	0.0000
4.375	-64.12	0.03	0.0000
4.4	-64.24	0.03	0.0000
4.425	-64.38	0.03	0.0000
4.45	-64.49	0.03	0.0000
4.475	-64.62	0.03	0.0000
4.5	-64.73	0.03	0.0000
4.525	-64.85	0.03	0.0000
4.55	-64.95	0.03	0.0000
4.575	-65.07	0.03	0.0000
4.6	-65.17	0.03	0.0000
4.625	-65.28	0.03	0.0000
4.65	-65.37	0.03	0.0000
4.675	-65.48	0.03	0.0000
4.7	-65.57	0.03	0.0000
4.725	-65.66	0.03	0.0000
4.75	-65.76	0.03	0.0000
4.775	-65.85	0.03	0.0000
4.8	-65.93	0.03	0.0000
4.825	-66.02	0.03	0.0000
4.85	-66.10	0.03	0.0000
4.875	-66.19	0.03	0.0000
4.9	-66.26	0.03	0.0000
4.925	-66.34	0.03	0.0000
4.95	-66.41	0.03	0.0000
4.975	-66.48	0.03	0.0000
5	-66.55	0.03	0.0000
5.025	-66.62	0.03	0.0000
5.05	-66.68	0.03	0.0000
5.075	-66.75	0.03	0.0000
5.1	-66.82	0.03	0.0000
5.125	-66.89	0.03	0.0000
5.15	-66.95	0.03	0.0000
5.175	-67.01	0.03	0.0000
5.2	-67.07	0.03	0.0000
5.225	-67.12	0.03	0.0000
5.25	-67.18	0.03	0.0000
5.275	-67.24	0.03	0.0000
5.3	-67.30	0.03	0.0000
5.325	-67.35	0.03	0.0000
5.35	-67.40	0.03	0.0000
5.375	-67.45	0.03	0.0000
5.4	-67.49	0.03	0.0000
5.425	-67.54	0.03	0.0000
5.45	-67.59	0.03	0.0000
5.475	-67.64	0.03	0.0000
5.5	-67.69	0.03	0.0000
5.525	-67.73	0.03	0.0000
5.55	-67.78	0.03	0.0000
5.575	-67.82	0.03	0.0000
5.6	-67.86	0.03	0.0000
5.625	-67.90	0.03	0.0000
5.65	-67.94	0.03	0.0000
5.675	-67.98	0.03	0.0000
5.7	-68.02	0.03	0.0000
5.725	-68.06	0.03	0.0000
5.75	-68.10	0.03	0.0000
5.775	-68.13	0.03	0.0000
5.8	-68.16	0.03	0.0000
5.825	-68.19	0.03	0.0000
5.85	-68.22	0.03	0.0000
5.875	-68.24	0.03	0.0000
5.9	-68.27	0.03	0.0000
5.925	-68.30	0.03	0.0000
5.95	-68.33	0.03	0.0000
5.975	-68.35	0.03	0.0000
6	-68.38	0.03	0.0000
6.025	-68.41	0.03	0.0000
6.05	-68.43	0.03	0.0000
6.075	-68.45	0.03	0.0000
6.1	-68.48	0.03	0.0000
6.125	-68.50	0.03	0.0000
6.15	-68.53	0.03	0.0000
6.175	-68.55	0.03	0.0000
6.2	-68.58	0.03	0.0000
6.225	-68.60	0.03	0.0000
6.25	-68.62	0.03	0.0000
6.275	-68.63	0.03	0.0000
6.3	-68.64	0.03	0.0000
6.325	-68.65	0.03	0.0000
6.35	-68.66	0.03	0.0000
6.375	-68.68	0.03	0.0000
6.4	-68.70	0.03	0.0000
6.425	-68.72	0.03	0.0000
